Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
189,0.9444365501403809,0.9985451698303223,0.9571089148521423,0.9223252534866333,0.9455820322036743,0.7644423246383667,0.6986368298530579,0.8946788311004639,0.8275371193885803,0.9672403931617737,0.9245076775550842,0.9258260726928711,0.9879876375198364,0.7262279391288757,0.8388200998306274,0.8569688200950623,0.819451093673706,0.8524911999702454,0.7815385460853577,0.763720691204071,0.8016713261604309,0.8040257692337036,0.8829777240753174,0.8348945379257202,0.9693866968154907,0.9813357591629028
190,0.7667449116706848,0.9887407422065735,0.8728558421134949,0.9057664275169373,0.9347793459892273,0.6641090512275696,0.66374671459198,0.7273992300033569,0.6547084450721741,0.9280915260314941,0.7311483025550842,0.7811794281005859,0.9325608015060425,0.7704708576202393,0.8895817995071411,0.6482665538787842,0.5254021286964417,0.5618869662284851,0.5550569891929626,0.6460853219032288,0.6373150944709778,0.8406333327293396,0.8533211946487427,0.5946303009986877,0.8519798517227173,0.9118656516075134
191,0.8843905329704285,0.9971712231636047,0.9439243078231812,0.8616726994514465,0.8961771726608276,0.7119503021240234,0.6417050957679749,0.8558785915374756,0.7877324223518372,0.9331659078598022,0.8958765268325806,0.8941587209701538,0.9759901762008667,0.6918873190879822,0.7583722472190857,0.8552911877632141,0.7938984632492065,0.869729220867157,0.7713803052902222,0.7688758969306946,0.7630731463432312,0.7511066794395447,0.8053298592567444,0.841738224029541,0.9432159662246704,0.9635542631149292
192,0.6025505065917969,0.8990392684936523,0.6457052230834961,0.6285042762756348,0.7217849493026733,0.6082319021224976,0.62948077917099,0.5512606501579285,0.6505669951438904,0.6989244222640991,0.6407158374786377,0.678469717502594,0.6816461086273193,0.6141166687011719,0.5618869662284851,0.5609985589981079,0.5510222911834717,0.5618869662284851,0.584657609462738,0.6576071381568909,0.6629555225372314,0.5738109946250916,0.6633291840553284,0.5541954040527344,0.7047787308692932,0.7131363749504089
193,0.7228265404701233,0.9935322999954224,0.8110560774803162,0.846921443939209,0.8457220792770386,0.6003928184509277,0.602144181728363,0.6257877945899963,0.6503425240516663,0.8975135684013367,0.7012936472892761,0.7334589958190918,0.9445552229881287,0.5969032645225525,0.6526250839233398,0.6441099047660828,0.6126087307929993,0.6611368656158447,0.604832112789154,0.6983151435852051,0.7230380773544312,0.7181113958358765,0.7534706592559814,0.581727147102356,0.9013436436653137,0.8882109522819519
194,0.9557555317878723,0.9997040629386902,0.9773614406585693,0.9693102836608887,0.973407506942749,0.7627688646316528,0.7473533749580383,0.934431254863739,0.6177096366882324,0.9850565791130066,0.9233954548835754,0.9565293192863464,0.9966071844100952,0.6085017323493958,0.9172863960266113,0.8666327595710754,0.8332043290138245,0.8018311262130737,0.8472206592559814,0.18470560014247894,0.399868369102478,0.8932724595069885,0.8822077512741089,0.831041693687439,0.9834460616111755,0.9889321327209473
195,0.9678111672401428,0.9991362690925598,0.9641989469528198,0.9464802145957947,0.9719668030738831,0.7332481145858765,0.8100202083587646,0.9334627985954285,0.5592449903488159,0.9861088395118713,0.9128303527832031,0.9477449655532837,0.9897564053535461,0.5617254376411438,0.8531248569488525,0.7594287991523743,0.7986626625061035,0.7117736339569092,0.8728834390640259,0.05982636660337448,0.389056533575058,0.8381660580635071,0.9126237034797668,0.8506662845611572,0.9657812714576721,0.9839721918106079
196,0.811320424079895,0.9980706572532654,0.9386788010597229,0.8728702068328857,0.9173044562339783,0.6142916083335876,0.633052408695221,0.7810641527175903,0.5618869662284851,0.9354157447814941,0.850707471370697,0.7850130200386047,0.9817428588867188,0.574220597743988,0.7799316048622131,0.7485001683235168,0.7520768642425537,0.7591559290885925,0.6760749816894531,0.18193887174129486,0.4790688753128052,0.761660099029541,0.806134819984436,0.7345578074455261,0.9240480661392212,0.9480222463607788
197,0.6260319352149963,0.9248778820037842,0.6323739886283875,0.5667883157730103,0.6661550402641296,0.5321530699729919,0.6159415245056152,0.5907744765281677,0.5849608778953552,0.7618697285652161,0.6331135034561157,0.6721562147140503,0.7053663730621338,0.5507758855819702,0.5559666752815247,0.5634926557540894,0.5805265307426453,0.570490300655365,0.6197412610054016,0.2771763205528259,0.5557857155799866,0.5990458130836487,0.6351305246353149,0.5587018728256226,0.6461837291717529,0.7519758343696594
198,0.9304404258728027,0.9994250535964966,0.9749448895454407,0.9626275300979614,0.9537025094032288,0.8255231380462646,0.779574453830719,0.9229785799980164,0.8598107099533081,0.9794354438781738,0.9405549168586731,0.9550923705101013,0.9941027760505676,0.7867115139961243,0.9157829880714417,0.9097591638565063,0.8346166014671326,0.9093156456947327,0.7862702012062073,0.8430588841438293,0.8806460499763489,0.8786013722419739,0.928480327129364,0.8786669373512268,0.9880614280700684,0.986624002456665
199,0.9315944910049438,0.9995713829994202,0.9690855741500854,0.9440719485282898,0.9489400386810303,0.5663869380950928,0.6134783625602722,0.9183369874954224,0.4394235610961914,0.9751458168029785,0.9242570996284485,0.9264618158340454,0.9957367181777954,0.5757434368133545,0.8200473785400391,0.830394446849823,0.7754886150360107,0.8848689198493958,0.7665717005729675,0.12152539193630219,0.22131650149822235,0.8568235039710999,0.8152608871459961,0.8719261288642883,0.9692658185958862,0.9785964488983154
200,0.9035637378692627,0.997259259223938,0.9224717020988464,0.9038829803466797,0.9493393898010254,0.25114595890045166,0.7172935605049133,0.8723554015159607,0.23187783360481262,0.9705172777175903,0.8633521795272827,0.8861514329910278,0.9755162000656128,0.48216819763183594,0.7771015763282776,0.6671497225761414,0.7726067304611206,0.6332855224609375,0.7887617349624634,0.02906242199242115,0.10075050592422485,0.7888281345367432,0.8581635355949402,0.7589808106422424,0.923286497592926,0.967546284198761
201,0.7976734042167664,0.9973256587982178,0.8928048610687256,0.8896982669830322,0.8773767352104187,0.11286602914333344,0.5241538286209106,0.7541384696960449,0.06676401197910309,0.9495499134063721,0.7290303111076355,0.8592654466629028,0.9740239381790161,0.13250400125980377,0.6053144335746765,0.5618869662284851,0.5094590187072754,0.6062691807746887,0.6652011275291443,0.01509025041013956,0.054234135895967484,0.785861611366272,0.7928064465522766,0.5467647910118103,0.876819372177124,0.9138763546943665
202,0.8370209336280823,0.9988152980804443,0.927674412727356,0.9749696850776672,0.9458033442497253,0.2782711684703827,0.5358349084854126,0.8415377140045166,0.16980509459972382,0.9731482267379761,0.6978810429573059,0.8261134028434753,0.9923104047775269,0.216700941324234,0.8934462666511536,0.6606882214546204,0.3156967759132385,0.6858919858932495,0.42754223942756653,0.04092751443386078,0.10863975435495377,0.9403840899467468,0.8180183172225952,0.5034844279289246,0.9640735983848572,0.9483692049980164
203,0.786862313747406,0.99639493227005,0.8666762709617615,0.9014060497283936,0.9102513790130615,0.4989500045776367,0.5985015034675598,0.6408815979957581,0.3625167906284332,0.9375625252723694,0.6667014360427856,0.6785301566123962,0.9706354141235352,0.5567808747291565,0.8592514991760254,0.560908854007721,0.363338440656662,0.5762235522270203,0.4263821244239807,0.22410818934440613,0.3710503876209259,0.7959317564964294,0.7624199390411377,0.49073147773742676,0.9244235754013062,0.9095078110694885
204,0.6610751748085022,0.9868637323379517,0.7935312986373901,0.6919370889663696,0.8243580460548401,0.49671298265457153,0.6062151193618774,0.598200261592865,0.4261200726032257,0.8252362608909607,0.6926029324531555,0.7315160632133484,0.9019400477409363,0.5816812515258789,0.6108183860778809,0.5802131295204163,0.6373717784881592,0.6304537057876587,0.5897349715232849,0.17177900671958923,0.3618834316730499,0.6033365726470947,0.6839627623558044,0.5621605515480042,0.792486310005188,0.8182037472724915
205,0.63619464635849,0.9430177807807922,0.5800702571868896,0.8005200028419495,0.7068825960159302,0.2902267873287201,0.5618869662284851,0.5769117474555969,0.14914152026176453,0.8433077931404114,0.562421441078186,0.5966870188713074,0.7789724469184875,0.36598309874534607,0.5795025825500488,0.619587779045105,0.5642796158790588,0.610495388507843,0.5645614266395569,0.03438848257064819,0.1294112205505371,0.7681552767753601,0.6304498314857483,0.561057984828949,0.6540114283561707,0.633106529712677
206,0.7746443152427673,0.9960076808929443,0.8660433888435364,0.86805260181427,0.9407244920730591,0.16625867784023285,0.48570528626441956,0.661008894443512,0.08915544301271439,0.9450603723526001,0.5802009701728821,0.6912869215011597,0.9646539092063904,0.17509353160858154,0.7934995889663696,0.5067657232284546,0.43438729643821716,0.5597487688064575,0.634211540222168,0.03226921334862709,0.09404689818620682,0.7732459902763367,0.7315559387207031,0.4067051112651825,0.8414453864097595,0.877507746219635
207,0.5171611309051514,0.7381728291511536,0.5593825578689575,0.657961905002594,0.42079511284828186,0.2498549520969391,0.6247861981391907,0.6045705080032349,0.13948769867420197,0.645882785320282,0.6631402969360352,0.6383522748947144,0.6108168363571167,0.24162916839122772,0.5283762812614441,0.5682482719421387,0.4421890676021576,0.5849541425704956,0.48399314284324646,0.05951586738228798,0.16200529038906097,0.6610274910926819,0.571418285369873,0.463102251291275,0.6361742615699768,0.6950874328613281
208,0.5989376306533813,0.8641761541366577,0.5753125548362732,0.724232017993927,0.7466295957565308,0.4984014630317688,0.5551604628562927,0.4919796884059906,0.4134630858898163,0.7421076893806458,0.5793834328651428,0.6367322206497192,0.662159264087677,0.36730673909187317,0.5688282251358032,0.4462890625,0.43814945220947266,0.3698975443840027,0.34776827692985535,0.13471269607543945,0.26854461431503296,0.6482704281806946,0.5696579217910767,0.4176528751850128,0.6179786920547485,0.6604518890380859
209,0.2986316680908203,0.9855133891105652,0.6716692447662354,0.872042715549469,0.7897137999534607,0.05984461307525635,0.0972893014550209,0.24867457151412964,0.028152400627732277,0.8868839740753174,0.14997635781764984,0.309572696685791,0.8865139484405518,0.11664442718029022,0.45939570665359497,0.26919594407081604,0.20437446236610413,0.20860326290130615,0.32501351833343506,0.012309062294661999,0.03616064786911011,0.7181941270828247,0.40177083015441895,0.0873834416270256,0.3840922713279724,0.38318681716918945
210,0.37858399748802185,0.992099404335022,0.7385201454162598,0.8813257217407227,0.8278815150260925,0.015469135716557503,0.04100720211863518,0.35616347193717957,0.010231218300759792,0.9529454112052917,0.347084105014801,0.1057233139872551,0.9525285959243774,0.011164519935846329,0.3154182434082031,0.3385314643383026,0.06472170352935791,0.5577438473701477,0.28484266996383667,0.002349872374907136,0.00982276163995266,0.7738194465637207,0.35015252232551575,0.1012796014547348,0.5672050714492798,0.8501574993133545
211,0.990689754486084,0.9999576807022095,0.9978935122489929,0.9912715554237366,0.9933699369430542,0.9239690899848938,0.8699272274971008,0.9921660423278809,0.9353495836257935,0.99680495262146,0.9904547333717346,0.9938241243362427,0.9995325803756714,0.9212156534194946,0.9876430034637451,0.9830249547958374,0.9514939785003662,0.9830570816993713,0.9269022345542908,0.9012628793716431,0.9597432613372803,0.9615740776062012,0.9904029369354248,0.9809319376945496,0.9985864162445068,0.9988331198692322
212,0.9739857316017151,0.9994742274284363,0.9857102632522583,0.9740096926689148,0.9907134771347046,0.8886516690254211,0.8951128125190735,0.9719141125679016,0.8595354557037354,0.9929383397102356,0.9677689671516418,0.9649984240531921,0.9951785802841187,0.8827898502349854,0.9607738852500916,0.9460853934288025,0.9044758081436157,0.8551715016365051,0.9047015309333801,0.6996650695800781,0.8359558582305908,0.9212328195571899,0.9633887410163879,0.9516973495483398,0.9787797331809998,0.9934934973716736
213,0.998794674873352,0.9999896287918091,0.9995021820068359,0.9986114501953125,0.9985659718513489,0.9849786162376404,0.9659029245376587,0.9980144500732422,0.9828144311904907,0.9993417859077454,0.997896671295166,0.998573899269104,0.9998769760131836,0.984546422958374,0.9965325593948364,0.9952682852745056,0.9942030310630798,0.9938566088676453,0.9902831315994263,0.9665772914886475,0.9899335503578186,0.9919589757919312,0.9967748522758484,0.994541347026825,0.9996147155761719,0.9997138381004333
214,0.9992844462394714,0.9999932050704956,0.99973064661026,0.9992054104804993,0.9990631937980652,0.9922791719436646,0.9883082509040833,0.9988183379173279,0.9941654205322266,0.9995298385620117,0.9990339279174805,0.9990540146827698,0.9999281167984009,0.9939858913421631,0.9981739521026611,0.9981459379196167,0.9961875081062317,0.9975048899650574,0.9925158619880676,0.992510199546814,0.996227502822876,0.9959927797317505,0.9984560012817383,0.9974752068519592,0.9997957348823547,0.9998177886009216
215,0.9639509916305542,0.9997797608375549,0.9908695220947266,0.9717394709587097,0.9721747040748596,0.8588719367980957,0.8299517035484314,0.9568308591842651,0.8651631474494934,0.9859113693237305,0.9797271490097046,0.9773975014686584,0.9978825449943542,0.824953556060791,0.9414024949073792,0.947232723236084,0.9110013842582703,0.9728881120681763,0.8837921023368835,0.787176251411438,0.9113307595252991,0.9084319472312927,0.9455490112304688,0.9455294013023376,0.9922578930854797,0.9925419092178345
216,0.7548766732215881,0.9650605916976929,0.7931025624275208,0.6695752143859863,0.8970987200737,0.6482598185539246,0.6284088492393494,0.6758542656898499,0.7311533093452454,0.8898825645446777,0.7407783269882202,0.7420541048049927,0.8643885254859924,0.6164032816886902,0.6346585154533386,0.631546676158905,0.5755080580711365,0.560875654220581,0.6279911398887634,0.6826319694519043,0.6957319378852844,0.5939422249794006,0.7335354685783386,0.6007108092308044,0.7100218534469604,0.879703938961029
217,0.9481364488601685,0.9991482496261597,0.9604851007461548,0.9212367534637451,0.9542126059532166,0.8098786473274231,0.7773517370223999,0.8941347002983093,0.8497086763381958,0.9639489650726318,0.9374663233757019,0.941324770450592,0.9917792677879333,0.7420728802680969,0.8132180571556091,0.8555999398231506,0.819977879524231,0.8559346199035645,0.7797646522521973,0.5779734253883362,0.8269515633583069,0.7906054258346558,0.8740758299827576,0.8548811674118042,0.9692438840866089,0.9815358519554138
218,0.9467136263847351,0.9981947541236877,0.9526522755622864,0.8983246088027954,0.9392992258071899,0.7780048847198486,0.6655350923538208,0.8800457119941711,0.8161141276359558,0.9595103859901428,0.9305436611175537,0.9290541410446167,0.9878777265548706,0.7173591256141663,0.7903680801391602,0.8886557221412659,0.8351292014122009,0.8792145252227783,0.7777993083000183,0.7063170671463013,0.8691005706787109,0.789374053478241,0.8697860240936279,0.8713833689689636,0.9620701670646667,0.9742292761802673
219,0.8573029041290283,0.9793549180030823,0.8147925734519958,0.8124973773956299,0.9387514591217041,0.6899769902229309,0.7100666165351868,0.788611888885498,0.7384194135665894,0.9418160915374756,0.772398829460144,0.8076328039169312,0.9137352705001831,0.6816277503967285,0.7164134383201599,0.6800218224525452,0.5830841064453125,0.5551329851150513,0.6614310145378113,0.7050201892852783,0.748224675655365,0.6775842308998108,0.8352103233337402,0.6372403502464294,0.8087348341941833,0.9272298812866211
220,0.5916074514389038,0.8966051340103149,0.6081507802009583,0.539094865322113,0.6836902499198914,0.5442228317260742,0.5292243361473083,0.5741958022117615,0.5512987375259399,0.6987672448158264,0.53909832239151,0.5970159769058228,0.704637348651886,0.5219763517379761,0.5535980463027954,0.5217118263244629,0.5684118270874023,0.5424283742904663,0.6059393286705017,0.5878995656967163,0.5398814678192139,0.5735272765159607,0.5856024026870728,0.5211000442504883,0.672177255153656,0.6846529841423035
